case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type
IRCASE-0106,IR-002,"['IRCASE-0106-DOC-A', 'IRCASE-0106-DOC-B']",partially_fulfilled,['IRCASE-0106-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0107,IR-003,"['IRCASE-0107-DOC-A', 'IRCASE-0107-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0108,IR-004,"['IRCASE-0108-DOC-A', 'IRCASE-0108-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0109,IR-001,"['IRCASE-0109-DOC-A', 'IRCASE-0109-DOC-B']",fulfilled,"['IRCASE-0109-EV-PROCESS-0', 'IRCASE-0109-EV-ROLES-1', 'IRCASE-0109-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0110,IR-002,"['IRCASE-0110-DOC-A', 'IRCASE-0110-DOC-B']",partially_fulfilled,['IRCASE-0110-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0111,IR-003,"['IRCASE-0111-DOC-A', 'IRCASE-0111-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0112,IR-004,"['IRCASE-0112-DOC-A', 'IRCASE-0112-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0113,IR-001,"['IRCASE-0113-DOC-A', 'IRCASE-0113-DOC-B']",fulfilled,"['IRCASE-0113-EV-PROCESS-0', 'IRCASE-0113-EV-ROLES-1', 'IRCASE-0113-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0114,IR-002,"['IRCASE-0114-DOC-A', 'IRCASE-0114-DOC-B']",partially_fulfilled,['IRCASE-0114-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0115,IR-003,"['IRCASE-0115-DOC-A', 'IRCASE-0115-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0116,IR-004,"['IRCASE-0116-DOC-A', 'IRCASE-0116-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0117,IR-001,"['IRCASE-0117-DOC-A', 'IRCASE-0117-DOC-B']",fulfilled,"['IRCASE-0117-EV-PROCESS-0', 'IRCASE-0117-EV-ROLES-1', 'IRCASE-0117-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0118,IR-002,"['IRCASE-0118-DOC-A', 'IRCASE-0118-DOC-B']",partially_fulfilled,['IRCASE-0118-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0119,IR-003,"['IRCASE-0119-DOC-A', 'IRCASE-0119-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0120,IR-004,"['IRCASE-0120-DOC-A', 'IRCASE-0120-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
