case_id,original_case_id,project_initial_status,priority,priority_reason,suggested_human_question,case_type,composite_requirement,criteria_count,requirement_text,expected_criteria,missing_criteria,canonical_source_type,implementation_evidence_allowed,supporting_evidence_ids,sufficient_evidence_ids,insufficient_or_context_evidence_ids,source_urls,rationale,reviewer_agrees_with_status,reviewer_corrected_status,reviewer_accepts_source_type,reviewer_accepts_evidence_sufficiency,reviewer_corrected_supporting_evidence_ids,reviewer_corrected_sufficient_evidence_ids,reviewer_notes,copyright_or_confidentiality_flag
PUBEXT18B-033,PUBEXT18-033,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_template_guidance_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities.","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities""]","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities""]","[""public_template""]","[""false""]","[""PUBIR-E048""]",[],"[""PUBIR-E048""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]",Training advice in template instructions is not an adopted plan with assigned roles.,,,,,,,,
PUBEXT18B-034,PUBEXT18-034,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_template_guidance_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation, management_approval.","[""evidence_preservation"", ""management_approval""]","[""evidence_preservation"", ""management_approval""]","[""assessment_template"", ""oscal_control""]","[""false""]","[""PUBIR-E052"", ""PUBIR-E051""]",[],"[""PUBIR-E052"", ""PUBIR-E051""]","[""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0"", ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]",Assessment model and template references cannot substitute for organization-specific evidence custody and owner approval.,,,,,,,,
PUBEXT18B-035,PUBEXT18-035,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_source_confusion_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity.","[""documented_incident_response_process"", ""document_version_and_validity""]","[""documented_incident_response_process"", ""document_version_and_validity""]","[""public_guidance""]","[""false""]","[""PUBIR-E049"", ""PUBIR-E050""]",[],"[""PUBIR-E049"", ""PUBIR-E050""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations"", ""https://csrc.nist.gov/pubs/sp/800/84/final""]","NIST publications are guidance, not a versioned organization plan.",,,,,,,,
PUBEXT18B-036,PUBEXT18-036,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity.","[""documented_incident_response_process"", ""document_version_and_validity""]","[""document_version_and_validity""]","[""public_org_plan""]","[""true""]","[""PUBIR-E003""]",[],"[""PUBIR-E003""]","[""https://www.infosecurity.msstate.edu/isp/irplan""]",MSU page links a full plan but the selected short public summary does not expose enough review/validity metadata.,,,,,,,,
PUBEXT18B-037,PUBEXT18-037,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation.","[""documented_incident_response_process"", ""supplier_or_third_party_incident_escalation""]","[""documented_incident_response_process""]","[""public_org_policy""]","[""true""]","[""PUBIR-E014"", ""PUBIR-E016""]",[],"[""PUBIR-E014"", ""PUBIR-E016""]","[""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/""]","USC third-party scope is relevant, but this selected evidence alone is insufficient for a full documented process.",,,,,,,,
PUBEXT18B-038,PUBEXT18-038,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises, evidence_preservation.","[""periodic_testing_or_exercises"", ""evidence_preservation""]","[""periodic_testing_or_exercises""]","[""public_org_plan""]","[""true""]","[""PUBIR-E021"", ""PUBIR-E020""]",[],"[""PUBIR-E021"", ""PUBIR-E020""]","[""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/""]","UConn mentions exercises and evidence preservation, but selected evidence does not show a recent completed exercise.",,,,,,,,
PUBEXT18B-039,PUBEXT18-039,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,1,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises.,"[""periodic_testing_or_exercises""]","[""periodic_testing_or_exercises""]","[""public_org_plan""]","[""true""]","[""PUBIR-E028""]",[],"[""PUBIR-E028""]","[""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""]","Buffalo preparation mentions practice, but the evidence does not show a completed tabletop or test record.",,,,,,,,
PUBEXT18B-040,PUBEXT18-040,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, management_approval.","[""documented_incident_response_process"", ""management_approval""]","[""documented_incident_response_process""]","[""public_org_standard""]","[""true""]","[""PUBIR-E035"", ""PUBIR-E038""]",[],"[""PUBIR-E035"", ""PUBIR-E038""]","[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]","USNH approval history and team evidence are strong, but the selected evidence is not enough for a full process-only conclusion.",,,,,,,,
PUBEXT18B-041,PUBEXT18-041,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,1,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation.,"[""supplier_or_third_party_incident_escalation""]","[""supplier_or_third_party_incident_escalation""]","[""public_org_plan""]","[""true""]","[""PUBIR-E023""]",[],"[""PUBIR-E023""]","[""https://security.uconn.edu/incident-response-plan/""]","UConn vendor engagement evidence is for notification/monitoring services after breach analysis, not a clear supplier incident escalation procedure.",,,,,,,,
PUBEXT18B-042,PUBEXT18-042,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_template_guidance_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: document_version_and_validity, periodic_testing_or_exercises.","[""document_version_and_validity"", ""periodic_testing_or_exercises""]","[""document_version_and_validity"", ""periodic_testing_or_exercises""]","[""public_template""]","[""false""]","[""PUBIR-E048""]",[],"[""PUBIR-E048""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]",EPA template instructions recommend maintenance and training but do not prove an implemented and current organization plan.,,,,,,,,
PUBEXT18B-043,PUBEXT18-043,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation, incident_reporting_channel.","[""evidence_preservation"", ""incident_reporting_channel""]","[""evidence_preservation""]","[""public_org_procedure""]","[""true""]","[""PUBIR-E030""]",[],"[""PUBIR-E030""]","[""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""]","SCU immediate steps are relevant, but a single short procedure excerpt does not fully establish evidence-preservation governance.",,,,,,,,
PUBEXT18B-044,PUBEXT18-044,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, post_incident_review_or_lessons_learned.","[""documented_incident_response_process"", ""post_incident_review_or_lessons_learned""]","[""documented_incident_response_process""]","[""public_org_plan""]","[""true""]","[""PUBIR-E045""]",[],"[""PUBIR-E045""]","[""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""]",McNeese documentation evidence supports reports/debriefs but not the full incident-response process alone.,,,,,,,,
PUBEXT18B-045,PUBEXT18-045,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_unclear_evidence_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation, management_approval.","[""supplier_or_third_party_incident_escalation"", ""management_approval""]","[""supplier_or_third_party_incident_escalation""]","[""public_org_plan""]","[""true""]","[""PUBIR-E044"", ""PUBIR-E043""]",[],"[""PUBIR-E044"", ""PUBIR-E043""]","[""https://www.mcneese.edu/policy/information-technology-incident-response-plan/"", ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""]",Procurement advice for vendor incidents is relevant but not a clear supplier escalation SLA or notification obligation.,,,,,,,,
PUBEXT18B-046,PUBEXT18-046,unclear,high,unclear_case_with_supporting_evidence,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?,public_template_guidance_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises.","[""documented_incident_response_process"", ""periodic_testing_or_exercises""]","[""documented_incident_response_process"", ""periodic_testing_or_exercises""]","[""public_template""]","[""false""]","[""PUBIR-E046"", ""PUBIR-E048""]",[],"[""PUBIR-E046"", ""PUBIR-E048""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning"", ""https://www.epa.gov/cyberwater/cybersecurity-planning""]",Template instructions are useful but do not establish adoption or completed testing.,,,,,,,,
