case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
CHAL7-9946-030,IR-V02-001,"['CHAL7-9946-030-D-AUD', 'CHAL7-9946-030-D-ROS', 'CHAL7-9946-030-D-RUN', 'CHAL7-9946-030-D-SUP']",partially_fulfilled,"['CHAL7-9946-030-E-RUNBOOK', 'CHAL7-9946-030-E-ROSTER', 'CHAL7-9946-030-E-TESTGAP', 'CHAL7-9946-030-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,realistic_policy_bundle,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_policy_bundle'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-FC1B-031,IR-V02-001,"['CHAL7-FC1B-031-D-AUD', 'CHAL7-FC1B-031-D-BCP']",not_fulfilled,['CHAL7-FC1B-031-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,strong_evidence_scattered_across_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['strong_evidence_scattered_across_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-242C-032,IR-V02-001,['CHAL7-242C-032-D-MGT'],unclear,['CHAL7-242C-032-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-5B0D-033,IR-V02-001,"['CHAL7-5B0D-033-D-DRILL', 'CHAL7-5B0D-033-D-DUTY', 'CHAL7-5B0D-033-D-PROC', 'CHAL7-5B0D-033-D-SUP']",fulfilled,"['CHAL7-5B0D-033-E-PROC', 'CHAL7-5B0D-033-E-DUTY', 'CHAL7-5B0D-033-E-DRILL', 'CHAL7-5B0D-033-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-AE57-034,IR-V02-001,"['CHAL7-AE57-034-D-AUD', 'CHAL7-AE57-034-D-ROS', 'CHAL7-AE57-034-D-RUN', 'CHAL7-AE57-034-D-SUP']",partially_fulfilled,"['CHAL7-AE57-034-E-RUNBOOK', 'CHAL7-AE57-034-E-ROSTER', 'CHAL7-AE57-034-E-TESTGAP', 'CHAL7-AE57-034-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,strong_evidence_scattered_across_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['strong_evidence_scattered_across_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-A3CD-035,IR-V02-001,"['CHAL7-A3CD-035-D-AUD', 'CHAL7-A3CD-035-D-BCP']",not_fulfilled,['CHAL7-A3CD-035-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,draft_only_process,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['draft_only_process'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-C45E-036,IR-V02-001,"['CHAL7-C45E-036-D-OLD', 'CHAL7-C45E-036-D-POL']",unclear,"['CHAL7-C45E-036-E-POL', 'CHAL7-C45E-036-E-OLDTEST']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,outdated_test_record,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['outdated_test_record'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-1BBB-037,IR-V02-001,"['CHAL7-1BBB-037-D-DRILL', 'CHAL7-1BBB-037-D-DUTY', 'CHAL7-1BBB-037-D-PROC', 'CHAL7-1BBB-037-D-SUP']",fulfilled,"['CHAL7-1BBB-037-E-PROC', 'CHAL7-1BBB-037-E-DUTY', 'CHAL7-1BBB-037-E-DRILL', 'CHAL7-1BBB-037-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-4A57-038,IR-V02-001,"['CHAL7-4A57-038-D-AUD', 'CHAL7-4A57-038-D-ROS', 'CHAL7-4A57-038-D-RUN', 'CHAL7-4A57-038-D-SUP']",partially_fulfilled,"['CHAL7-4A57-038-E-RUNBOOK', 'CHAL7-4A57-038-E-ROSTER', 'CHAL7-4A57-038-E-TESTGAP', 'CHAL7-4A57-038-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,realistic_false_negative_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_negative_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-246D-039,IR-V02-001,"['CHAL7-246D-039-D-AUD', 'CHAL7-246D-039-D-BCP']",not_fulfilled,['CHAL7-246D-039-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-EDD1-040,IR-V02-001,['CHAL7-EDD1-040-D-MGT'],unclear,['CHAL7-EDD1-040-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-714F-041,IR-V02-001,"['CHAL7-714F-041-D-DRILL', 'CHAL7-714F-041-D-DUTY', 'CHAL7-714F-041-D-PROC', 'CHAL7-714F-041-D-SUP']",fulfilled,"['CHAL7-714F-041-E-PROC', 'CHAL7-714F-041-E-DUTY', 'CHAL7-714F-041-E-DRILL', 'CHAL7-714F-041-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,contradiction_between_policy_and_audit,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['contradiction_between_policy_and_audit'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-8412-042,IR-V02-001,"['CHAL7-8412-042-D-AUD', 'CHAL7-8412-042-D-ROS', 'CHAL7-8412-042-D-RUN', 'CHAL7-8412-042-D-SUP']",partially_fulfilled,"['CHAL7-8412-042-E-RUNBOOK', 'CHAL7-8412-042-E-ROSTER', 'CHAL7-8412-042-E-TESTGAP', 'CHAL7-8412-042-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,norm_text_confused_with_company_policy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['norm_text_confused_with_company_policy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-E588-043,IR-V02-001,"['CHAL7-E588-043-D-AUD', 'CHAL7-E588-043-D-BCP']",not_fulfilled,['CHAL7-E588-043-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-39A3-044,IR-V02-001,['CHAL7-39A3-044-D-MGT'],unclear,['CHAL7-39A3-044-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,realistic_policy_bundle,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_policy_bundle'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-6AF3-045,IR-V02-001,"['CHAL7-6AF3-045-D-DRILL', 'CHAL7-6AF3-045-D-DUTY', 'CHAL7-6AF3-045-D-PROC', 'CHAL7-6AF3-045-D-SUP']",fulfilled,"['CHAL7-6AF3-045-E-PROC', 'CHAL7-6AF3-045-E-DUTY', 'CHAL7-6AF3-045-E-DRILL', 'CHAL7-6AF3-045-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-BB90-046,IR-V02-001,"['CHAL7-BB90-046-D-AUD', 'CHAL7-BB90-046-D-ROS', 'CHAL7-BB90-046-D-RUN', 'CHAL7-BB90-046-D-SUP']",partially_fulfilled,"['CHAL7-BB90-046-E-RUNBOOK', 'CHAL7-BB90-046-E-ROSTER', 'CHAL7-BB90-046-E-TESTGAP', 'CHAL7-BB90-046-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,realistic_policy_bundle,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_policy_bundle'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-C3AA-047,IR-V02-001,"['CHAL7-C3AA-047-D-AUD', 'CHAL7-C3AA-047-D-BCP']",not_fulfilled,['CHAL7-C3AA-047-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,outdated_test_record,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['outdated_test_record'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-B5E5-048,IR-V02-001,"['CHAL7-B5E5-048-D-AUD', 'CHAL7-B5E5-048-D-NORM']",unclear,"['CHAL7-B5E5-048-E-NORM', 'CHAL7-B5E5-048-E-AUD']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,norm_text_confused_with_company_policy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['norm_text_confused_with_company_policy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'norm_text'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
