case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV04PARA-0055,IR-V02-001,"['IRV04PARA-0055-DOC-POL', 'IRV04PARA-0055-DOC-ROLE', 'IRV04PARA-0055-DOC-SUP', 'IRV04PARA-0055-DOC-TEST']",fulfilled,"['IRV04PARA-0055-EV-POL', 'IRV04PARA-0055-EV-ROLE', 'IRV04PARA-0055-EV-TEST', 'IRV04PARA-0055-EV-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV04PARA-0056,IR-V02-001,"['IRV04PARA-0056-DOC-GAP', 'IRV04PARA-0056-DOC-POL', 'IRV04PARA-0056-DOC-ROLE', 'IRV04PARA-0056-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0056-EV-POL', 'IRV04PARA-0056-EV-ROLE', 'IRV04PARA-0056-EV-SUP', 'IRV04PARA-0056-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0057,IR-V02-001,"['IRV04PARA-0057-DOC-DIST', 'IRV04PARA-0057-DOC-NONE']",not_fulfilled,['IRV04PARA-0057-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0058,IR-V02-001,"['IRV04PARA-0058-DOC-AMBIG', 'IRV04PARA-0058-DOC-PLAN']",unclear,"['IRV04PARA-0058-EV-AMBIG', 'IRV04PARA-0058-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0059,IR-V02-001,"['IRV04PARA-0059-DOC-DE-POL', 'IRV04PARA-0059-DOC-DE-ROLE', 'IRV04PARA-0059-DOC-DE-SUP', 'IRV04PARA-0059-DOC-DE-TEST']",fulfilled,"['IRV04PARA-0059-EV-DE-POL', 'IRV04PARA-0059-EV-DE-ROLE', 'IRV04PARA-0059-EV-DE-TEST', 'IRV04PARA-0059-EV-DE-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de']}"
IRV04PARA-0060,IR-V02-001,"['IRV04PARA-0060-DOC-GAP', 'IRV04PARA-0060-DOC-POL', 'IRV04PARA-0060-DOC-ROLE', 'IRV04PARA-0060-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0060-EV-POL', 'IRV04PARA-0060-EV-ROLE', 'IRV04PARA-0060-EV-SUP', 'IRV04PARA-0060-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0061,IR-V02-001,"['IRV04PARA-0061-DOC-DIST', 'IRV04PARA-0061-DOC-NONE']",not_fulfilled,['IRV04PARA-0061-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0062,IR-V02-001,"['IRV04PARA-0062-DOC-AMBIG', 'IRV04PARA-0062-DOC-PLAN']",unclear,"['IRV04PARA-0062-EV-AMBIG', 'IRV04PARA-0062-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0063,IR-V02-001,"['IRV04PARA-0063-DOC-MIX-POL', 'IRV04PARA-0063-DOC-MIX-ROLE', 'IRV04PARA-0063-DOC-MIX-SUP', 'IRV04PARA-0063-DOC-MIX-TEST']",fulfilled,"['IRV04PARA-0063-EV-MIX-POL', 'IRV04PARA-0063-EV-MIX-ROLE', 'IRV04PARA-0063-EV-MIX-TEST', 'IRV04PARA-0063-EV-MIX-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de', 'en']}"
IRV04PARA-0064,IR-V02-001,"['IRV04PARA-0064-DOC-GAP', 'IRV04PARA-0064-DOC-POL', 'IRV04PARA-0064-DOC-ROLE', 'IRV04PARA-0064-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0064-EV-POL', 'IRV04PARA-0064-EV-ROLE', 'IRV04PARA-0064-EV-SUP', 'IRV04PARA-0064-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0065,IR-V02-001,"['IRV04PARA-0065-DOC-DIST', 'IRV04PARA-0065-DOC-NONE']",not_fulfilled,['IRV04PARA-0065-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0066,IR-V02-001,"['IRV04PARA-0066-DOC-AMBIG', 'IRV04PARA-0066-DOC-PLAN']",unclear,"['IRV04PARA-0066-EV-AMBIG', 'IRV04PARA-0066-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0067,IR-V02-001,"['IRV04PARA-0067-DOC-POL', 'IRV04PARA-0067-DOC-ROLE', 'IRV04PARA-0067-DOC-SUP', 'IRV04PARA-0067-DOC-TEST']",fulfilled,"['IRV04PARA-0067-EV-POL', 'IRV04PARA-0067-EV-ROLE', 'IRV04PARA-0067-EV-TEST', 'IRV04PARA-0067-EV-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV04PARA-0068,IR-V02-001,"['IRV04PARA-0068-DOC-GAP', 'IRV04PARA-0068-DOC-POL', 'IRV04PARA-0068-DOC-ROLE', 'IRV04PARA-0068-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0068-EV-POL', 'IRV04PARA-0068-EV-ROLE', 'IRV04PARA-0068-EV-SUP', 'IRV04PARA-0068-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0069,IR-V02-001,"['IRV04PARA-0069-DOC-DIST', 'IRV04PARA-0069-DOC-NONE']",not_fulfilled,['IRV04PARA-0069-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0070,IR-V02-001,"['IRV04PARA-0070-DOC-AMBIG', 'IRV04PARA-0070-DOC-PLAN']",unclear,"['IRV04PARA-0070-EV-AMBIG', 'IRV04PARA-0070-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0071,IR-V02-001,"['IRV04PARA-0071-DOC-DE-POL', 'IRV04PARA-0071-DOC-DE-ROLE', 'IRV04PARA-0071-DOC-DE-SUP', 'IRV04PARA-0071-DOC-DE-TEST']",fulfilled,"['IRV04PARA-0071-EV-DE-POL', 'IRV04PARA-0071-EV-DE-ROLE', 'IRV04PARA-0071-EV-DE-TEST', 'IRV04PARA-0071-EV-DE-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de']}"
IRV04PARA-0072,IR-V02-001,"['IRV04PARA-0072-DOC-GAP', 'IRV04PARA-0072-DOC-POL', 'IRV04PARA-0072-DOC-ROLE', 'IRV04PARA-0072-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0072-EV-POL', 'IRV04PARA-0072-EV-ROLE', 'IRV04PARA-0072-EV-SUP', 'IRV04PARA-0072-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0073,IR-V02-001,"['IRV04PARA-0073-DOC-DIST', 'IRV04PARA-0073-DOC-NONE']",not_fulfilled,['IRV04PARA-0073-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0074,IR-V02-001,"['IRV04PARA-0074-DOC-AMBIG', 'IRV04PARA-0074-DOC-PLAN']",unclear,"['IRV04PARA-0074-EV-AMBIG', 'IRV04PARA-0074-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
