case_id,requirement_text,evidence_bundle,expected_status,accepted_evidence_ids,rejected_evidence_ids,missing_criteria,rationale,source_document_ids,source_ids,source_urls,label_author,external_review_status,redistribution_note
PUBEXT18-029,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process.,"[{""evidence_id"": ""PUBIR-E052"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}]",not_fulfilled,[],"[""PUBIR-E052""]","[""documented_incident_response_process""]",FedRAMP/OSCAL assessment-template references are not implementation evidence for incident response.,"[""PUBIR-S16-FEDRAMP""]","[""PUBIR-S16-FEDRAMP""]","[""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-030,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: incident_reporting_channel.,"[{""evidence_id"": ""PUBIR-E049"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}, {""evidence_id"": ""PUBIR-E051"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,[],"[""PUBIR-E049"", ""PUBIR-E051""]","[""incident_reporting_channel""]",Normative guidance and OSCAL model references do not provide a public organization's reporting channel.,"[""PUBIR-S13-NIST61R3"", ""PUBIR-S15-OSCAL""]","[""PUBIR-S13-NIST61R3"", ""PUBIR-S15-OSCAL""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations"", ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-031,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation.,"[{""evidence_id"": ""PUBIR-E050"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}, {""evidence_id"": ""PUBIR-E052"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}]",not_fulfilled,[],"[""PUBIR-E050"", ""PUBIR-E052""]","[""supplier_or_third_party_incident_escalation""]",Testing guidance and assessment templates do not prove supplier incident escalation.,"[""PUBIR-S14-NIST84"", ""PUBIR-S16-FEDRAMP""]","[""PUBIR-S14-NIST84"", ""PUBIR-S16-FEDRAMP""]","[""https://csrc.nist.gov/pubs/sp/800/84/final"", ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-032,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises, post_incident_review_or_lessons_learned.","[{""evidence_id"": ""PUBIR-E046"", ""page_or_section_reference"": ""Template purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: EPA provides a customizable cybersecurity incident response plan template for water and wastewater utilities."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,[],"[""PUBIR-E046""]","[""periodic_testing_or_exercises"", ""post_incident_review_or_lessons_learned""]",A blank/customizable template is not a completed exercise record or lessons-learned record.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-033,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities.","[{""evidence_id"": ""PUBIR-E048"", ""page_or_section_reference"": ""Maintenance and training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: instructions describe the CIRP as a living document and recommend training, response-partner familiarization, and tabletop exercises."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,[],"[""PUBIR-E048""]","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities""]",Training advice in template instructions is not an adopted plan with assigned roles.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-034,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation, management_approval.","[{""evidence_id"": ""PUBIR-E052"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}, {""evidence_id"": ""PUBIR-E051"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,[],"[""PUBIR-E052"", ""PUBIR-E051""]","[""evidence_preservation"", ""management_approval""]",Assessment model and template references cannot substitute for organization-specific evidence custody and owner approval.,"[""PUBIR-S15-OSCAL"", ""PUBIR-S16-FEDRAMP""]","[""PUBIR-S15-OSCAL"", ""PUBIR-S16-FEDRAMP""]","[""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0"", ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-035,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity.","[{""evidence_id"": ""PUBIR-E049"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}, {""evidence_id"": ""PUBIR-E050"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}]",not_fulfilled,[],"[""PUBIR-E049"", ""PUBIR-E050""]","[""documented_incident_response_process"", ""document_version_and_validity""]","NIST publications are guidance, not a versioned organization plan.","[""PUBIR-S13-NIST61R3"", ""PUBIR-S14-NIST84""]","[""PUBIR-S13-NIST61R3"", ""PUBIR-S14-NIST84""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations"", ""https://csrc.nist.gov/pubs/sp/800/84/final""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-036,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity.","[{""evidence_id"": ""PUBIR-E003"", ""page_or_section_reference"": ""Full plan pointer"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the page links to the full cybersecurity incident response plan PDF."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}]",unclear,"[""PUBIR-E003""]",[],"[""document_version_and_validity""]",MSU page links a full plan but the selected short public summary does not expose enough review/validity metadata.,"[""PUBIR-S01-MSU""]","[""PUBIR-S01-MSU""]","[""https://www.infosecurity.msstate.edu/isp/irplan""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-037,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation.","[{""evidence_id"": ""PUBIR-E014"", ""page_or_section_reference"": ""Scope"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy applies to employees, students, consultants, vendors, affiliates, contractors, guests, retirees, and other users of USC technology resources."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""evidence_id"": ""PUBIR-E016"", ""page_or_section_reference"": ""Third-party information assets"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the definition of cybersecurity incident includes university information assets handled, stored, or accessed by third-party services or products."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}]",unclear,"[""PUBIR-E014"", ""PUBIR-E016""]",[],"[""documented_incident_response_process""]","USC third-party scope is relevant, but this selected evidence alone is insufficient for a full documented process.","[""PUBIR-S05-USC""]","[""PUBIR-S05-USC""]","[""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-038,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises, evidence_preservation.","[{""evidence_id"": ""PUBIR-E021"", ""page_or_section_reference"": ""Training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: incident-handling processes are periodically reviewed, exercised, and evaluated; training may include tabletop exercises."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E020"", ""page_or_section_reference"": ""Evidence preservation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: evidence collection can delay restoration, and documentation supports chain of custody for gathered data."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",unclear,"[""PUBIR-E021"", ""PUBIR-E020""]",[],"[""periodic_testing_or_exercises""]","UConn mentions exercises and evidence preservation, but selected evidence does not show a recent completed exercise.","[""PUBIR-S06-UCONN""]","[""PUBIR-S06-UCONN""]","[""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-039,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises.,"[{""evidence_id"": ""PUBIR-E028"", ""page_or_section_reference"": ""Preparation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: preparation includes communication protocols, training, tool acquisition, and practice."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}]",unclear,"[""PUBIR-E028""]",[],"[""periodic_testing_or_exercises""]","Buffalo preparation mentions practice, but the evidence does not show a completed tabletop or test record.","[""PUBIR-S07-BUFFALO""]","[""PUBIR-S07-BUFFALO""]","[""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-040,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, management_approval.","[{""evidence_id"": ""PUBIR-E035"", ""page_or_section_reference"": ""IR team"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the university maintains a dedicated incident response team that coordinates and executes the incident response plan."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E038"", ""page_or_section_reference"": ""Approval history"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the document history identifies CISO approval, GRC review, and a 2024 revision."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}]",unclear,"[""PUBIR-E035"", ""PUBIR-E038""]",[],"[""documented_incident_response_process""]","USNH approval history and team evidence are strong, but the selected evidence is not enough for a full process-only conclusion.","[""PUBIR-S10-USNH""]","[""PUBIR-S10-USNH""]","[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-041,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation.,"[{""evidence_id"": ""PUBIR-E023"", ""page_or_section_reference"": ""External vendor"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the executive response appendix mentions procurement engaging a designated vendor for notification and monitoring services when applicable."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",unclear,"[""PUBIR-E023""]",[],"[""supplier_or_third_party_incident_escalation""]","UConn vendor engagement evidence is for notification/monitoring services after breach analysis, not a clear supplier incident escalation procedure.","[""PUBIR-S06-UCONN""]","[""PUBIR-S06-UCONN""]","[""https://security.uconn.edu/incident-response-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-042,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: document_version_and_validity, periodic_testing_or_exercises.","[{""evidence_id"": ""PUBIR-E048"", ""page_or_section_reference"": ""Maintenance and training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: instructions describe the CIRP as a living document and recommend training, response-partner familiarization, and tabletop exercises."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",unclear,[],"[""PUBIR-E048""]","[""document_version_and_validity"", ""periodic_testing_or_exercises""]",EPA template instructions recommend maintenance and training but do not prove an implemented and current organization plan.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-043,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation, incident_reporting_channel.","[{""evidence_id"": ""PUBIR-E030"", ""page_or_section_reference"": ""Immediate steps"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected security breaches should be isolated without shutdown or alteration and reported to Information Security."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}]",unclear,"[""PUBIR-E030""]",[],"[""evidence_preservation""]","SCU immediate steps are relevant, but a single short procedure excerpt does not fully establish evidence-preservation governance.","[""PUBIR-S08-SCU""]","[""PUBIR-S08-SCU""]","[""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-044,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, post_incident_review_or_lessons_learned.","[{""evidence_id"": ""PUBIR-E045"", ""page_or_section_reference"": ""Incident documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: critical and major incidents require incident reports, remediation documentation, tracking tickets, and archive responsibility."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}]",unclear,"[""PUBIR-E045""]",[],"[""documented_incident_response_process""]",McNeese documentation evidence supports reports/debriefs but not the full incident-response process alone.,"[""PUBIR-S12-MCNEESE""]","[""PUBIR-S12-MCNEESE""]","[""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-045,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation, management_approval.","[{""evidence_id"": ""PUBIR-E044"", ""page_or_section_reference"": ""Supplier/procurement"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: procurement advises on incidents involving contracted vendors."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}, {""evidence_id"": ""PUBIR-E043"", ""page_or_section_reference"": ""IRT assembly"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the coordinator assembles an IRT under CIO guidance and may consult legal, police, leadership, communications, and other departments."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}]",unclear,"[""PUBIR-E044"", ""PUBIR-E043""]",[],"[""supplier_or_third_party_incident_escalation""]",Procurement advice for vendor incidents is relevant but not a clear supplier escalation SLA or notification obligation.,"[""PUBIR-S12-MCNEESE""]","[""PUBIR-S12-MCNEESE""]","[""https://www.mcneese.edu/policy/information-technology-incident-response-plan/"", ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-046,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises.","[{""evidence_id"": ""PUBIR-E046"", ""page_or_section_reference"": ""Template purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: EPA provides a customizable cybersecurity incident response plan template for water and wastewater utilities."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}, {""evidence_id"": ""PUBIR-E048"", ""page_or_section_reference"": ""Maintenance and training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: instructions describe the CIRP as a living document and recommend training, response-partner familiarization, and tabletop exercises."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",unclear,[],"[""PUBIR-E046"", ""PUBIR-E048""]","[""documented_incident_response_process"", ""periodic_testing_or_exercises""]",Template instructions are useful but do not establish adoption or completed testing.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning"", ""https://www.epa.gov/cyberwater/cybersecurity-planning""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
