case_id,original_case_id,requirement_text,evidence_bundle,expected_status,accepted_evidence_ids,rejected_evidence_ids,missing_criteria,rationale,source_document_ids,source_ids,source_urls,canonical_source_types,case_cleanup_status,cleanup_reason,label_author,external_review_status,redistribution_note
PUBEXT18B-025,PUBEXT18-025,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process.,"[{""canonical_source_type"": ""public_guidance"", ""evidence_id"": ""PUBIR-E049"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}]",not_fulfilled,[],"[""PUBIR-E049""]","[""documented_incident_response_process""]","NIST guidance is a public norm source, not implementation evidence for an organization.","[""PUBIR-S13-NIST61R3""]","[""PUBIR-S13-NIST61R3""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""]","[""public_guidance""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-026,PUBEXT18-026,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises.,"[{""canonical_source_type"": ""public_guidance"", ""evidence_id"": ""PUBIR-E050"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}]",not_fulfilled,[],"[""PUBIR-E050""]","[""periodic_testing_or_exercises""]","NIST SP 800-84 guidance supports what exercises are, but it is not evidence that an organization performed one.","[""PUBIR-S14-NIST84""]","[""PUBIR-S14-NIST84""]","[""https://csrc.nist.gov/pubs/sp/800/84/final""]","[""public_guidance""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-027,PUBEXT18-027,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation.,"[{""canonical_source_type"": ""oscal_control"", ""evidence_id"": ""PUBIR-E051"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,[],"[""PUBIR-E051""]","[""evidence_preservation""]","OSCAL assessment-plan documentation is structured assessment guidance, not organization-specific evidence preservation.","[""PUBIR-S15-OSCAL""]","[""PUBIR-S15-OSCAL""]","[""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]","[""oscal_control""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-028,PUBEXT18-028,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation.","[{""canonical_source_type"": ""public_template"", ""evidence_id"": ""PUBIR-E046"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""draft_policy"", ""page_or_section_reference"": ""Template purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: EPA provides a customizable cybersecurity incident response plan template for water and wastewater utilities."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}, {""canonical_source_type"": ""public_template"", ""evidence_id"": ""PUBIR-E047"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""draft_policy"", ""page_or_section_reference"": ""External contractors"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: template instructions tell utilities to coordinate with vendors, third-party suppliers, and integrators during CIRP development."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,[],"[""PUBIR-E046"", ""PUBIR-E047""]","[""documented_incident_response_process"", ""supplier_or_third_party_incident_escalation""]",EPA template instructions are not an adopted incident-response plan or supplier escalation record.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning"", ""https://www.epa.gov/cyberwater/cybersecurity-planning""]","[""public_template""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-029,PUBEXT18-029,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process.,"[{""canonical_source_type"": ""assessment_template"", ""evidence_id"": ""PUBIR-E052"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}]",not_fulfilled,[],"[""PUBIR-E052""]","[""documented_incident_response_process""]",FedRAMP/OSCAL assessment-template references are not implementation evidence for incident response.,"[""PUBIR-S16-FEDRAMP""]","[""PUBIR-S16-FEDRAMP""]","[""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""]","[""assessment_template""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-030,PUBEXT18-030,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: incident_reporting_channel.,"[{""canonical_source_type"": ""public_guidance"", ""evidence_id"": ""PUBIR-E049"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}, {""canonical_source_type"": ""oscal_control"", ""evidence_id"": ""PUBIR-E051"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,[],"[""PUBIR-E049"", ""PUBIR-E051""]","[""incident_reporting_channel""]",Normative guidance and OSCAL model references do not provide a public organization's reporting channel.,"[""PUBIR-S13-NIST61R3"", ""PUBIR-S15-OSCAL""]","[""PUBIR-S13-NIST61R3"", ""PUBIR-S15-OSCAL""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations"", ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]","[""oscal_control"", ""public_guidance""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-031,PUBEXT18-031,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation.,"[{""canonical_source_type"": ""public_guidance"", ""evidence_id"": ""PUBIR-E050"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}, {""canonical_source_type"": ""assessment_template"", ""evidence_id"": ""PUBIR-E052"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}]",not_fulfilled,[],"[""PUBIR-E050"", ""PUBIR-E052""]","[""supplier_or_third_party_incident_escalation""]",Testing guidance and assessment templates do not prove supplier incident escalation.,"[""PUBIR-S14-NIST84"", ""PUBIR-S16-FEDRAMP""]","[""PUBIR-S14-NIST84"", ""PUBIR-S16-FEDRAMP""]","[""https://csrc.nist.gov/pubs/sp/800/84/final"", ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""]","[""assessment_template"", ""public_guidance""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-032,PUBEXT18-032,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises, post_incident_review_or_lessons_learned.","[{""canonical_source_type"": ""public_template"", ""evidence_id"": ""PUBIR-E046"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""draft_policy"", ""page_or_section_reference"": ""Template purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: EPA provides a customizable cybersecurity incident response plan template for water and wastewater utilities."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,[],"[""PUBIR-E046""]","[""periodic_testing_or_exercises"", ""post_incident_review_or_lessons_learned""]",A blank/customizable template is not a completed exercise record or lessons-learned record.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]","[""public_template""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-033,PUBEXT18-033,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities.","[{""canonical_source_type"": ""public_template"", ""evidence_id"": ""PUBIR-E048"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""draft_policy"", ""page_or_section_reference"": ""Maintenance and training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: instructions describe the CIRP as a living document and recommend training, response-partner familiarization, and tabletop exercises."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,[],"[""PUBIR-E048""]","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities""]",Training advice in template instructions is not an adopted plan with assigned roles.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]","[""public_template""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-034,PUBEXT18-034,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation, management_approval.","[{""canonical_source_type"": ""assessment_template"", ""evidence_id"": ""PUBIR-E052"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}, {""canonical_source_type"": ""oscal_control"", ""evidence_id"": ""PUBIR-E051"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,[],"[""PUBIR-E052"", ""PUBIR-E051""]","[""evidence_preservation"", ""management_approval""]",Assessment model and template references cannot substitute for organization-specific evidence custody and owner approval.,"[""PUBIR-S15-OSCAL"", ""PUBIR-S16-FEDRAMP""]","[""PUBIR-S15-OSCAL"", ""PUBIR-S16-FEDRAMP""]","[""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0"", ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]","[""assessment_template"", ""oscal_control""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-035,PUBEXT18-035,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity.","[{""canonical_source_type"": ""public_guidance"", ""evidence_id"": ""PUBIR-E049"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}, {""canonical_source_type"": ""public_guidance"", ""evidence_id"": ""PUBIR-E050"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""norm_text"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}]",not_fulfilled,[],"[""PUBIR-E049"", ""PUBIR-E050""]","[""documented_incident_response_process"", ""document_version_and_validity""]","NIST publications are guidance, not a versioned organization plan.","[""PUBIR-S13-NIST61R3"", ""PUBIR-S14-NIST84""]","[""PUBIR-S13-NIST61R3"", ""PUBIR-S14-NIST84""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations"", ""https://csrc.nist.gov/pubs/sp/800/84/final""]","[""public_guidance""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-036,PUBEXT18-036,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity.","[{""canonical_source_type"": ""public_org_plan"", ""evidence_id"": ""PUBIR-E003"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""Full plan pointer"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the page links to the full cybersecurity incident response plan PDF."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}]",unclear,"[""PUBIR-E003""]",[],"[""document_version_and_validity""]",MSU page links a full plan but the selected short public summary does not expose enough review/validity metadata.,"[""PUBIR-S01-MSU""]","[""PUBIR-S01-MSU""]","[""https://www.infosecurity.msstate.edu/isp/irplan""]","[""public_org_plan""]",retained_clean,Organizational public evidence retained with project-initial label.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-037,PUBEXT18-037,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation.","[{""canonical_source_type"": ""public_org_policy"", ""evidence_id"": ""PUBIR-E014"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""Scope"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy applies to employees, students, consultants, vendors, affiliates, contractors, guests, retirees, and other users of USC technology resources."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""canonical_source_type"": ""public_org_policy"", ""evidence_id"": ""PUBIR-E016"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""Third-party information assets"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the definition of cybersecurity incident includes university information assets handled, stored, or accessed by third-party services or products."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}]",unclear,"[""PUBIR-E014"", ""PUBIR-E016""]",[],"[""documented_incident_response_process""]","USC third-party scope is relevant, but this selected evidence alone is insufficient for a full documented process.","[""PUBIR-S05-USC""]","[""PUBIR-S05-USC""]","[""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/""]","[""public_org_policy""]",retained_clean,Organizational public evidence retained with project-initial label.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-038,PUBEXT18-038,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises, evidence_preservation.","[{""canonical_source_type"": ""public_org_plan"", ""evidence_id"": ""PUBIR-E021"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""Training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: incident-handling processes are periodically reviewed, exercised, and evaluated; training may include tabletop exercises."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""canonical_source_type"": ""public_org_plan"", ""evidence_id"": ""PUBIR-E020"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""Evidence preservation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: evidence collection can delay restoration, and documentation supports chain of custody for gathered data."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",unclear,"[""PUBIR-E021"", ""PUBIR-E020""]",[],"[""periodic_testing_or_exercises""]","UConn mentions exercises and evidence preservation, but selected evidence does not show a recent completed exercise.","[""PUBIR-S06-UCONN""]","[""PUBIR-S06-UCONN""]","[""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/""]","[""public_org_plan""]",retained_clean,Organizational public evidence retained with project-initial label.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-039,PUBEXT18-039,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises.,"[{""canonical_source_type"": ""public_org_plan"", ""evidence_id"": ""PUBIR-E028"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""Preparation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: preparation includes communication protocols, training, tool acquisition, and practice."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}]",unclear,"[""PUBIR-E028""]",[],"[""periodic_testing_or_exercises""]","Buffalo preparation mentions practice, but the evidence does not show a completed tabletop or test record.","[""PUBIR-S07-BUFFALO""]","[""PUBIR-S07-BUFFALO""]","[""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""]","[""public_org_plan""]",retained_clean,Organizational public evidence retained with project-initial label.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-040,PUBEXT18-040,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, management_approval.","[{""canonical_source_type"": ""public_org_standard"", ""evidence_id"": ""PUBIR-E035"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""IR team"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the university maintains a dedicated incident response team that coordinates and executes the incident response plan."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""canonical_source_type"": ""public_org_standard"", ""evidence_id"": ""PUBIR-E038"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""Approval history"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the document history identifies CISO approval, GRC review, and a 2024 revision."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}]",unclear,"[""PUBIR-E035"", ""PUBIR-E038""]",[],"[""documented_incident_response_process""]","USNH approval history and team evidence are strong, but the selected evidence is not enough for a full process-only conclusion.","[""PUBIR-S10-USNH""]","[""PUBIR-S10-USNH""]","[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]","[""public_org_standard""]",retained_clean,Organizational public evidence retained with project-initial label.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-041,PUBEXT18-041,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation.,"[{""canonical_source_type"": ""public_org_plan"", ""evidence_id"": ""PUBIR-E023"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""External vendor"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the executive response appendix mentions procurement engaging a designated vendor for notification and monitoring services when applicable."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",unclear,"[""PUBIR-E023""]",[],"[""supplier_or_third_party_incident_escalation""]","UConn vendor engagement evidence is for notification/monitoring services after breach analysis, not a clear supplier incident escalation procedure.","[""PUBIR-S06-UCONN""]","[""PUBIR-S06-UCONN""]","[""https://security.uconn.edu/incident-response-plan/""]","[""public_org_plan""]",retained_clean,Organizational public evidence retained with project-initial label.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-042,PUBEXT18-042,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: document_version_and_validity, periodic_testing_or_exercises.","[{""canonical_source_type"": ""public_template"", ""evidence_id"": ""PUBIR-E048"", ""implementation_evidence_allowed"": false, ""original_source_type"": ""draft_policy"", ""page_or_section_reference"": ""Maintenance and training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: instructions describe the CIRP as a living document and recommend training, response-partner familiarization, and tabletop exercises."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",unclear,[],"[""PUBIR-E048""]","[""document_version_and_validity"", ""periodic_testing_or_exercises""]",EPA template instructions recommend maintenance and training but do not prove an implemented and current organization plan.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]","[""public_template""]",retained_clean,Guidance/template/control evidence is intentionally used as non-implementation or unclear evidence.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18B-043,PUBEXT18-043,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation, incident_reporting_channel.","[{""canonical_source_type"": ""public_org_procedure"", ""evidence_id"": ""PUBIR-E030"", ""implementation_evidence_allowed"": true, ""original_source_type"": ""company_policy"", ""page_or_section_reference"": ""Immediate steps"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected security breaches should be isolated without shutdown or alteration and reported to Information Security."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}]",unclear,"[""PUBIR-E030""]",[],"[""evidence_preservation""]","SCU immediate steps are relevant, but a single short procedure excerpt does not fully establish evidence-preservation governance.","[""PUBIR-S08-SCU""]","[""PUBIR-S08-SCU""]","[""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""]","[""public_org_procedure""]",retained_clean,Organizational public evidence retained with project-initial label.,project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
