case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
ALT7-0119-824,IR-V02-001,"['ALT7-0119-824-D-ASSURE', 'ALT7-0119-824-D-DIST']",not_fulfilled,['ALT7-0119-824-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,audit_denial,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['audit_denial'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0120-334,IR-V02-001,['ALT7-0120-334-D-OLD'],unclear,['ALT7-0120-334-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,competing_current_records,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['competing_current_records'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0121-132,IR-V02-001,"['ALT7-0121-132-D-DIST120', 'ALT7-0121-132-D-MSA', 'ALT7-0121-132-D-OPS', 'ALT7-0121-132-D-OWN', 'ALT7-0121-132-D-SIM']",fulfilled,"['ALT7-0121-132-E-P1', 'ALT7-0121-132-E-P2', 'ALT7-0121-132-E-P3', 'ALT7-0121-132-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,business_document_keyword_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['business_document_keyword_trap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0122-172,IR-V02-001,"['ALT7-0122-172-D-GAP', 'ALT7-0122-172-D-OWNER', 'ALT7-0122-172-D-PLAN', 'ALT7-0122-172-D-SUP']",partially_fulfilled,"['ALT7-0122-172-E-A1', 'ALT7-0122-172-E-A2', 'ALT7-0122-172-E-A3', 'ALT7-0122-172-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,indirect_evidence_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['indirect_evidence_positive'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0123-343,IR-V02-001,"['ALT7-0123-343-D-ASSURE', 'ALT7-0123-343-D-DIST']",not_fulfilled,['ALT7-0123-343-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,paragraph_bundle_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['paragraph_bundle_positive'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0124-785,IR-V02-001,['ALT7-0124-785-D-OLD'],unclear,['ALT7-0124-785-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,soft_management_claim,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['soft_management_claim'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0125-319,IR-V02-001,"['ALT7-0125-319-D-MSA', 'ALT7-0125-319-D-OPS', 'ALT7-0125-319-D-OWN', 'ALT7-0125-319-D-SIM']",fulfilled,"['ALT7-0125-319-E-P1', 'ALT7-0125-319-E-P2', 'ALT7-0125-319-E-P3', 'ALT7-0125-319-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,paragraph_bundle_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['paragraph_bundle_positive'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0126-235,IR-V02-001,"['ALT7-0126-235-D-DIST125', 'ALT7-0126-235-D-GAP', 'ALT7-0126-235-D-OWNER', 'ALT7-0126-235-D-PLAN', 'ALT7-0126-235-D-SUP']",partially_fulfilled,"['ALT7-0126-235-E-A1', 'ALT7-0126-235-E-A2', 'ALT7-0126-235-E-A3', 'ALT7-0126-235-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,audit_denial,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['audit_denial'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0127-690,IR-V02-001,"['ALT7-0127-690-D-ASSURE', 'ALT7-0127-690-D-DIST']",not_fulfilled,['ALT7-0127-690-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,business_document_keyword_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['business_document_keyword_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0128-348,IR-V02-001,['ALT7-0128-348-D-OLD'],unclear,['ALT7-0128-348-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,competing_current_records,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['competing_current_records'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0129-926,IR-V02-001,"['ALT7-0129-926-D-MSA', 'ALT7-0129-926-D-OPS', 'ALT7-0129-926-D-OWN', 'ALT7-0129-926-D-SIM']",fulfilled,"['ALT7-0129-926-E-P1', 'ALT7-0129-926-E-P2', 'ALT7-0129-926-E-P3', 'ALT7-0129-926-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,paragraph_bundle_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['paragraph_bundle_positive'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0130-294,IR-V02-001,"['ALT7-0130-294-D-GAP', 'ALT7-0130-294-D-OWNER', 'ALT7-0130-294-D-PLAN', 'ALT7-0130-294-D-SUP']",partially_fulfilled,"['ALT7-0130-294-E-A1', 'ALT7-0130-294-E-A2', 'ALT7-0130-294-E-A3', 'ALT7-0130-294-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,competing_current_records,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['competing_current_records'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0131-199,IR-V02-001,"['ALT7-0131-199-D-ASSURE', 'ALT7-0131-199-D-DIST', 'ALT7-0131-199-D-DIST130']",not_fulfilled,['ALT7-0131-199-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,soft_management_claim,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['soft_management_claim'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0132-462,IR-V02-001,['ALT7-0132-462-D-OLD'],unclear,['ALT7-0132-462-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,mixed_language_bundle,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['mixed_language_bundle'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0133-520,IR-V02-001,"['ALT7-0133-520-D-MSA', 'ALT7-0133-520-D-OPS', 'ALT7-0133-520-D-OWN', 'ALT7-0133-520-D-SIM']",fulfilled,"['ALT7-0133-520-E-P1', 'ALT7-0133-520-E-P2', 'ALT7-0133-520-E-P3', 'ALT7-0133-520-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,supplier_chain_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['supplier_chain_gap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0134-984,IR-V02-001,"['ALT7-0134-984-D-GAP', 'ALT7-0134-984-D-OWNER', 'ALT7-0134-984-D-PLAN', 'ALT7-0134-984-D-SUP']",partially_fulfilled,"['ALT7-0134-984-E-A1', 'ALT7-0134-984-E-A2', 'ALT7-0134-984-E-A3', 'ALT7-0134-984-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,mixed_language_bundle,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['mixed_language_bundle'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0135-789,IR-V02-001,"['ALT7-0135-789-D-ASSURE', 'ALT7-0135-789-D-DIST']",not_fulfilled,['ALT7-0135-789-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,supplier_chain_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['supplier_chain_gap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0136-162,IR-V02-001,"['ALT7-0136-162-D-DIST135', 'ALT7-0136-162-D-OLD']",unclear,['ALT7-0136-162-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,indirect_evidence_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['indirect_evidence_positive'], 'assessment_date': '2026-04-24', 'source_types': ['irrelevant_document', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0137-845,IR-V02-001,"['ALT7-0137-845-D-MSA', 'ALT7-0137-845-D-OPS', 'ALT7-0137-845-D-OWN', 'ALT7-0137-845-D-SIM']",fulfilled,"['ALT7-0137-845-E-P1', 'ALT7-0137-845-E-P2', 'ALT7-0137-845-E-P3', 'ALT7-0137-845-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,supplier_chain_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['supplier_chain_gap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0138-919,IR-V02-001,"['ALT7-0138-919-D-GAP', 'ALT7-0138-919-D-OWNER', 'ALT7-0138-919-D-PLAN', 'ALT7-0138-919-D-SUP']",partially_fulfilled,"['ALT7-0138-919-E-A1', 'ALT7-0138-919-E-A2', 'ALT7-0138-919-E-A3', 'ALT7-0138-919-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,operations_note_without_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['operations_note_without_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
