case_id,requirement_text,evidence_ids,evidence_summaries_and_urls,expected_status,reviewer_agrees,corrected_status,reviewer_accepted_evidence_ids,reviewer_rejected_evidence_ids,reviewer_rationale,flag_unclear,flag_confidential,flag_copyright,reviewer_notes
PUBEXT18-021,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation, evidence_preservation.","[""PUBIR-E042"", ""PUBIR-E044""]","[{""evidence_id"": ""PUBIR-E042"", ""page_or_section_reference"": ""Risk classification"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the incident coordinator and OIT review known details and classify incident risk."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}, {""evidence_id"": ""PUBIR-E044"", ""page_or_section_reference"": ""Supplier/procurement"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: procurement advises on incidents involving contracted vendors."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-022,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, evidence_preservation, periodic_testing_or_exercises.","[""PUBIR-E001"", ""PUBIR-E002""]","[{""evidence_id"": ""PUBIR-E001"", ""page_or_section_reference"": ""Overview"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the MSU plan page describes procedures for timely response to information security breaches."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}, {""evidence_id"": ""PUBIR-E002"", ""page_or_section_reference"": ""Key elements"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: listed elements include incident reporting, investigation, communication, forensic analysis, and post mortem."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-023,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, management_approval, periodic_testing_or_exercises, supplier_or_third_party_incident_escalation.","[""PUBIR-E039"", ""PUBIR-E041""]","[{""evidence_id"": ""PUBIR-E039"", ""page_or_section_reference"": ""Creation and maintenance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the Information Security Office creates and annually updates the IRP, which is reviewed by a standards committee and approved by the CIO."", ""source_id"": ""PUBIR-S11-WWU"", ""source_url"": ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""}, {""evidence_id"": ""PUBIR-E041"", ""page_or_section_reference"": ""Testing"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: IRPs should be tested annually using tabletop or functional exercises, and lessons learned should update the plan."", ""source_id"": ""PUBIR-S11-WWU"", ""source_url"": ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-024,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, post_incident_review_or_lessons_learned, supplier_or_third_party_incident_escalation.","[""PUBIR-E036"", ""PUBIR-E037""]","[{""evidence_id"": ""PUBIR-E036"", ""page_or_section_reference"": ""Process phases"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the standard covers assessment, containment, eradication, recovery, communication, documentation, legal compliance, notification, and lessons learned."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E037"", ""page_or_section_reference"": ""Documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: detailed incident records include actions taken, evidence collected, and communications."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-025,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process.,"[""PUBIR-E049""]","[{""evidence_id"": ""PUBIR-E049"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}]",not_fulfilled,,,,,,,,,
PUBEXT18-026,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises.,"[""PUBIR-E050""]","[{""evidence_id"": ""PUBIR-E050"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}]",not_fulfilled,,,,,,,,,
PUBEXT18-027,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation.,"[""PUBIR-E051""]","[{""evidence_id"": ""PUBIR-E051"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,,,,,,,,,
PUBEXT18-028,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation.","[""PUBIR-E046"", ""PUBIR-E047""]","[{""evidence_id"": ""PUBIR-E046"", ""page_or_section_reference"": ""Template purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: EPA provides a customizable cybersecurity incident response plan template for water and wastewater utilities."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}, {""evidence_id"": ""PUBIR-E047"", ""page_or_section_reference"": ""External contractors"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: template instructions tell utilities to coordinate with vendors, third-party suppliers, and integrators during CIRP development."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,,,,,,,,,
PUBEXT18-029,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process.,"[""PUBIR-E052""]","[{""evidence_id"": ""PUBIR-E052"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}]",not_fulfilled,,,,,,,,,
PUBEXT18-030,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: incident_reporting_channel.,"[""PUBIR-E049"", ""PUBIR-E051""]","[{""evidence_id"": ""PUBIR-E049"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}, {""evidence_id"": ""PUBIR-E051"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,,,,,,,,,
PUBEXT18-031,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation.,"[""PUBIR-E050"", ""PUBIR-E052""]","[{""evidence_id"": ""PUBIR-E050"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}, {""evidence_id"": ""PUBIR-E052"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}]",not_fulfilled,,,,,,,,,
PUBEXT18-032,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises, post_incident_review_or_lessons_learned.","[""PUBIR-E046""]","[{""evidence_id"": ""PUBIR-E046"", ""page_or_section_reference"": ""Template purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: EPA provides a customizable cybersecurity incident response plan template for water and wastewater utilities."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,,,,,,,,,
PUBEXT18-033,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities.","[""PUBIR-E048""]","[{""evidence_id"": ""PUBIR-E048"", ""page_or_section_reference"": ""Maintenance and training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: instructions describe the CIRP as a living document and recommend training, response-partner familiarization, and tabletop exercises."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,,,,,,,,,
PUBEXT18-034,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation, management_approval.","[""PUBIR-E052"", ""PUBIR-E051""]","[{""evidence_id"": ""PUBIR-E052"", ""page_or_section_reference"": ""Assessment templates"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: FedRAMP guidance points to OSCAL versions of SSP, SAP, SAR, and POA&M templates for assessment artifacts."", ""source_id"": ""PUBIR-S16-FEDRAMP"", ""source_url"": ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""}, {""evidence_id"": ""PUBIR-E051"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,,,,,,,,,
PUBEXT18-035,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity.","[""PUBIR-E049"", ""PUBIR-E050""]","[{""evidence_id"": ""PUBIR-E049"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}, {""evidence_id"": ""PUBIR-E050"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}]",not_fulfilled,,,,,,,,,
PUBEXT18-036,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity.","[""PUBIR-E003""]","[{""evidence_id"": ""PUBIR-E003"", ""page_or_section_reference"": ""Full plan pointer"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the page links to the full cybersecurity incident response plan PDF."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}]",unclear,,,,,,,,,
PUBEXT18-037,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation.","[""PUBIR-E014"", ""PUBIR-E016""]","[{""evidence_id"": ""PUBIR-E014"", ""page_or_section_reference"": ""Scope"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy applies to employees, students, consultants, vendors, affiliates, contractors, guests, retirees, and other users of USC technology resources."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""evidence_id"": ""PUBIR-E016"", ""page_or_section_reference"": ""Third-party information assets"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the definition of cybersecurity incident includes university information assets handled, stored, or accessed by third-party services or products."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}]",unclear,,,,,,,,,
PUBEXT18-038,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises, evidence_preservation.","[""PUBIR-E021"", ""PUBIR-E020""]","[{""evidence_id"": ""PUBIR-E021"", ""page_or_section_reference"": ""Training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: incident-handling processes are periodically reviewed, exercised, and evaluated; training may include tabletop exercises."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E020"", ""page_or_section_reference"": ""Evidence preservation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: evidence collection can delay restoration, and documentation supports chain of custody for gathered data."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",unclear,,,,,,,,,
PUBEXT18-039,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises.,"[""PUBIR-E028""]","[{""evidence_id"": ""PUBIR-E028"", ""page_or_section_reference"": ""Preparation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: preparation includes communication protocols, training, tool acquisition, and practice."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}]",unclear,,,,,,,,,
PUBEXT18-040,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, management_approval.","[""PUBIR-E035"", ""PUBIR-E038""]","[{""evidence_id"": ""PUBIR-E035"", ""page_or_section_reference"": ""IR team"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the university maintains a dedicated incident response team that coordinates and executes the incident response plan."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E038"", ""page_or_section_reference"": ""Approval history"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the document history identifies CISO approval, GRC review, and a 2024 revision."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}]",unclear,,,,,,,,,
PUBEXT18-041,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation.,"[""PUBIR-E023""]","[{""evidence_id"": ""PUBIR-E023"", ""page_or_section_reference"": ""External vendor"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the executive response appendix mentions procurement engaging a designated vendor for notification and monitoring services when applicable."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",unclear,,,,,,,,,
PUBEXT18-042,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: document_version_and_validity, periodic_testing_or_exercises.","[""PUBIR-E048""]","[{""evidence_id"": ""PUBIR-E048"", ""page_or_section_reference"": ""Maintenance and training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: instructions describe the CIRP as a living document and recommend training, response-partner familiarization, and tabletop exercises."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",unclear,,,,,,,,,
PUBEXT18-043,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation, incident_reporting_channel.","[""PUBIR-E030""]","[{""evidence_id"": ""PUBIR-E030"", ""page_or_section_reference"": ""Immediate steps"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected security breaches should be isolated without shutdown or alteration and reported to Information Security."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}]",unclear,,,,,,,,,
PUBEXT18-044,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, post_incident_review_or_lessons_learned.","[""PUBIR-E045""]","[{""evidence_id"": ""PUBIR-E045"", ""page_or_section_reference"": ""Incident documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: critical and major incidents require incident reports, remediation documentation, tracking tickets, and archive responsibility."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}]",unclear,,,,,,,,,
PUBEXT18-045,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation, management_approval.","[""PUBIR-E044"", ""PUBIR-E043""]","[{""evidence_id"": ""PUBIR-E044"", ""page_or_section_reference"": ""Supplier/procurement"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: procurement advises on incidents involving contracted vendors."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}, {""evidence_id"": ""PUBIR-E043"", ""page_or_section_reference"": ""IRT assembly"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the coordinator assembles an IRT under CIO guidance and may consult legal, police, leadership, communications, and other departments."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}]",unclear,,,,,,,,,
PUBEXT18-046,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises.","[""PUBIR-E046"", ""PUBIR-E048""]","[{""evidence_id"": ""PUBIR-E046"", ""page_or_section_reference"": ""Template purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: EPA provides a customizable cybersecurity incident response plan template for water and wastewater utilities."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}, {""evidence_id"": ""PUBIR-E048"", ""page_or_section_reference"": ""Maintenance and training"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: instructions describe the CIRP as a living document and recommend training, response-partner familiarization, and tabletop exercises."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",unclear,,,,,,,,,
