attack_suite,method,attack_type,num_cases,attack_success_rate,full_attack_success_rate,partial_attack_success_rate,false_compliance_rate,false_fulfilled_rate,false_partial_or_fulfilled_rate,status_flip_rate,attack_induced_status_flip_rate,source_attribution_error_rate,source_attribution_failure_rate,unsafe_evidence_acceptance_rate,guarded_detection_rate,guarded_rejection_rate,residual_attack_risk_score
adaptive_attacks_v04,provenance_conservative_with_source_guard,supplier_escalation_false_claim,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
combined_attack_suite,metadata_blind,audit_note_override,12,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
combined_attack_suite,metadata_blind,benign_looking_policy_override,13,1.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,1.1346153846153846
combined_attack_suite,metadata_blind,compliance_override_attack,22,0.4090909090909091,0.4090909090909091,0.0,0.4090909090909091,0.4090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.4090909090909091
combined_attack_suite,metadata_blind,conflicting_current_approved_documents,13,1.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,1.1923076923076923
combined_attack_suite,metadata_blind,contradictory_evidence_attack,22,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
combined_attack_suite,metadata_blind,direct_prompt_injection,23,0.391304347826087,0.391304347826087,0.0,0.391304347826087,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087
combined_attack_suite,metadata_blind,evidence_fragmentation_attack,12,1.0,0.25,0.75,0.25,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.2916666666666667
combined_attack_suite,metadata_blind,exfiltration_probe,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
combined_attack_suite,metadata_blind,false_evidence_in_low_trust_source,22,1.0,0.4090909090909091,0.5909090909090909,0.4090909090909091,0.4090909090909091,0.0,0.13636363636363635,0.13636363636363635,1.0,1.0,1.0,0.0,0.0,1.4090909090909092
combined_attack_suite,metadata_blind,false_test_record_with_high_trust_metadata,13,1.0,0.23076923076923078,0.7692307692307693,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,1.2692307692307692
combined_attack_suite,metadata_blind,hidden_instruction_in_audit_note,22,1.0,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.5500000000000002
combined_attack_suite,metadata_blind,hidden_instruction_without_obvious_keywords,12,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.14166666666666666
combined_attack_suite,metadata_blind,high_trust_document_with_subtle_negation,13,1.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,1.1923076923076923
combined_attack_suite,metadata_blind,indirect_prompt_injection_in_company_document,23,1.0,0.0,1.0,0.0,0.0,0.0,0.9130434782608695,0.9130434782608695,0.21739130434782608,0.21739130434782608,1.0,0.0,0.0,0.647826086956522
combined_attack_suite,metadata_blind,low_trust_document_with_highly_relevant_text,13,1.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.38461538461538464,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,1.25
combined_attack_suite,metadata_blind,missing_evidence_masking,22,1.0,0.0,1.0,0.0,0.0,0.4090909090909091,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1022727272727273
combined_attack_suite,metadata_blind,multilingual_injection_de,13,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.26153846153846155
combined_attack_suite,metadata_blind,multilingual_injection_en,13,0.6923076923076923,0.15384615384615385,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,0.0,0.75
combined_attack_suite,metadata_blind,norm_text_blended_with_company_evidence,12,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.30416666666666664
combined_attack_suite,metadata_blind,paraphrased_indirect_injection,13,1.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,1.1730769230769231
combined_attack_suite,metadata_blind,role_matrix_conflict,12,0.6666666666666666,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0.0,0.6875
combined_attack_suite,metadata_blind,source_confusion_attack,22,1.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272727,0.22727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
combined_attack_suite,metadata_blind,source_title_spoofing,12,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.2833333333333334
combined_attack_suite,metadata_blind,stale_but_recently_modified_document,12,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,0.0,0.0,1.1875
combined_attack_suite,metadata_blind,supplier_escalation_false_claim,12,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.2083333333333333
combined_attack_suite,metadata_aware,audit_note_override,12,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.10416666666666667
combined_attack_suite,metadata_aware,benign_looking_policy_override,13,1.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,1.1153846153846154
combined_attack_suite,metadata_aware,compliance_override_attack,22,0.4090909090909091,0.4090909090909091,0.0,0.4090909090909091,0.4090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.4090909090909091
combined_attack_suite,metadata_aware,conflicting_current_approved_documents,13,1.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,1.1730769230769231
combined_attack_suite,metadata_aware,contradictory_evidence_attack,22,1.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272727,0.22727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
combined_attack_suite,metadata_aware,direct_prompt_injection,23,0.391304347826087,0.391304347826087,0.0,0.391304347826087,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087
combined_attack_suite,metadata_aware,evidence_fragmentation_attack,12,1.0,0.25,0.75,0.25,0.25,0.08333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.2708333333333333
combined_attack_suite,metadata_aware,exfiltration_probe,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
combined_attack_suite,metadata_aware,false_evidence_in_low_trust_source,22,1.0,0.4090909090909091,0.5909090909090909,0.4090909090909091,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4090909090909092
combined_attack_suite,metadata_aware,false_test_record_with_high_trust_metadata,13,1.0,0.23076923076923078,0.7692307692307693,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.38461538461538464,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,1.25
combined_attack_suite,metadata_aware,hidden_instruction_in_audit_note,22,1.0,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.5500000000000002
combined_attack_suite,metadata_aware,hidden_instruction_without_obvious_keywords,12,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.12083333333333333
combined_attack_suite,metadata_aware,high_trust_document_with_subtle_negation,13,1.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,1.1730769230769231
combined_attack_suite,metadata_aware,indirect_prompt_injection_in_company_document,23,1.0,0.0,1.0,0.0,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608,0.21739130434782608,1.0,0.0,0.0,0.647826086956522
combined_attack_suite,metadata_aware,low_trust_document_with_highly_relevant_text,13,1.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,1.1730769230769231
combined_attack_suite,metadata_aware,missing_evidence_masking,22,1.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.18181818181818182,0.18181818181818182,1.0,1.0,1.0,0.0,0.0,1.0113636363636365
combined_attack_suite,metadata_aware,multilingual_injection_de,13,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.22307692307692306
combined_attack_suite,metadata_aware,multilingual_injection_en,13,0.6923076923076923,0.15384615384615385,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,0.0,0.7115384615384616
combined_attack_suite,metadata_aware,norm_text_blended_with_company_evidence,12,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.2625
combined_attack_suite,metadata_aware,paraphrased_indirect_injection,13,1.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,1.1538461538461537
combined_attack_suite,metadata_aware,role_matrix_conflict,12,0.6666666666666666,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0.0,0.6666666666666666
combined_attack_suite,metadata_aware,source_confusion_attack,22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
combined_attack_suite,metadata_aware,source_title_spoofing,12,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.2416666666666667
combined_attack_suite,metadata_aware,stale_but_recently_modified_document,12,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,0.0,0.0,1.1666666666666667
combined_attack_suite,metadata_aware,supplier_escalation_false_claim,12,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,0.0,0.0,1.2083333333333333
combined_attack_suite,provenance_balanced,audit_note_override,12,1.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.25,0.25,1.0,1.0,1.0,0.8333333333333334,0.0,1.0208333333333333
combined_attack_suite,provenance_balanced,benign_looking_policy_override,13,1.0,0.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,1.0,1.0,1.0,0.9230769230769231,0.0,1.0
combined_attack_suite,provenance_balanced,compliance_override_attack,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,conflicting_current_approved_documents,13,1.0,0.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,1.0,1.0,1.0,0.8461538461538461,0.0,1.0
combined_attack_suite,provenance_balanced,contradictory_evidence_attack,22,1.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272727,0.22727272727272727,0.0,0.0,1.0,1.0,1.0,0.5500000000000002
combined_attack_suite,provenance_balanced,direct_prompt_injection,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7391304347826086,0.0
combined_attack_suite,provenance_balanced,evidence_fragmentation_attack,12,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.0,1.1666666666666667
combined_attack_suite,provenance_balanced,exfiltration_probe,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
combined_attack_suite,provenance_balanced,false_evidence_in_low_trust_source,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,false_test_record_with_high_trust_metadata,13,1.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.38461538461538464,1.0,1.0,1.0,0.9230769230769231,0.0,1.0961538461538463
combined_attack_suite,provenance_balanced,hidden_instruction_in_audit_note,22,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,hidden_instruction_without_obvious_keywords,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.0
combined_attack_suite,provenance_balanced,high_trust_document_with_subtle_negation,13,1.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615384,0.5384615384615384,1.0,1.0,1.0,1.0,0.0,1.0
combined_attack_suite,provenance_balanced,indirect_prompt_injection_in_company_document,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,low_trust_document_with_highly_relevant_text,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,missing_evidence_masking,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,multilingual_injection_de,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
combined_attack_suite,provenance_balanced,multilingual_injection_en,13,0.5384615384615384,0.0,0.5384615384615384,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,0.0,0.5384615384615384
combined_attack_suite,provenance_balanced,norm_text_blended_with_company_evidence,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,paraphrased_indirect_injection,13,1.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,1.0,0.0,1.0769230769230769
combined_attack_suite,provenance_balanced,role_matrix_conflict,12,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,0.0,0.5833333333333334
combined_attack_suite,provenance_balanced,source_confusion_attack,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,source_title_spoofing,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.0
combined_attack_suite,provenance_balanced,stale_but_recently_modified_document,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_balanced,supplier_escalation_false_claim,12,1.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0208333333333333
combined_attack_suite,provenance_conservative,audit_note_override,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.0,1.0
combined_attack_suite,provenance_conservative,benign_looking_policy_override,13,1.0,0.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,1.0,1.0,1.0,0.9230769230769231,0.0,1.0
combined_attack_suite,provenance_conservative,compliance_override_attack,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,conflicting_current_approved_documents,13,1.0,0.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,1.0,1.0,1.0,0.8461538461538461,0.0,1.0
combined_attack_suite,provenance_conservative,contradictory_evidence_attack,22,1.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272727,0.22727272727272727,0.0,0.0,1.0,1.0,1.0,0.5500000000000002
combined_attack_suite,provenance_conservative,direct_prompt_injection,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7391304347826086,0.0
combined_attack_suite,provenance_conservative,evidence_fragmentation_attack,12,1.0,0.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,0.8333333333333334,0.0,1.0
combined_attack_suite,provenance_conservative,exfiltration_probe,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
combined_attack_suite,provenance_conservative,false_evidence_in_low_trust_source,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,false_test_record_with_high_trust_metadata,13,1.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.3076923076923077,1.0,1.0,1.0,0.9230769230769231,0.0,1.0192307692307692
combined_attack_suite,provenance_conservative,hidden_instruction_in_audit_note,22,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,hidden_instruction_without_obvious_keywords,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.0
combined_attack_suite,provenance_conservative,high_trust_document_with_subtle_negation,13,1.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615384,0.5384615384615384,1.0,1.0,1.0,1.0,0.0,1.0
combined_attack_suite,provenance_conservative,indirect_prompt_injection_in_company_document,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,low_trust_document_with_highly_relevant_text,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,missing_evidence_masking,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,multilingual_injection_de,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
combined_attack_suite,provenance_conservative,multilingual_injection_en,13,0.5384615384615384,0.0,0.5384615384615384,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,0.0,0.5384615384615384
combined_attack_suite,provenance_conservative,norm_text_blended_with_company_evidence,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,paraphrased_indirect_injection,13,1.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,1.0,0.0,1.0
combined_attack_suite,provenance_conservative,role_matrix_conflict,12,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,0.0,0.5833333333333334
combined_attack_suite,provenance_conservative,source_confusion_attack,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,source_title_spoofing,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.0
combined_attack_suite,provenance_conservative,stale_but_recently_modified_document,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative,supplier_escalation_false_claim,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
combined_attack_suite,provenance_conservative_with_source_guard,audit_note_override,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.0,1.0
combined_attack_suite,provenance_conservative_with_source_guard,benign_looking_policy_override,13,1.0,0.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,1.0,1.0,1.0,0.9230769230769231,0.0,1.0
combined_attack_suite,provenance_conservative_with_source_guard,compliance_override_attack,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,conflicting_current_approved_documents,13,1.0,0.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,1.0,1.0,1.0,0.8461538461538461,0.0,1.0
combined_attack_suite,provenance_conservative_with_source_guard,contradictory_evidence_attack,22,1.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272727,0.22727272727272727,0.0,0.0,1.0,1.0,1.0,0.5500000000000002
combined_attack_suite,provenance_conservative_with_source_guard,direct_prompt_injection,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7391304347826086,0.0
combined_attack_suite,provenance_conservative_with_source_guard,evidence_fragmentation_attack,12,1.0,0.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,0.8333333333333334,0.0,1.0
combined_attack_suite,provenance_conservative_with_source_guard,exfiltration_probe,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
combined_attack_suite,provenance_conservative_with_source_guard,false_evidence_in_low_trust_source,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,false_test_record_with_high_trust_metadata,13,1.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.3076923076923077,1.0,1.0,1.0,0.9230769230769231,0.0,1.0192307692307692
combined_attack_suite,provenance_conservative_with_source_guard,hidden_instruction_in_audit_note,22,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,hidden_instruction_without_obvious_keywords,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.0
combined_attack_suite,provenance_conservative_with_source_guard,high_trust_document_with_subtle_negation,13,1.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615384,0.5384615384615384,1.0,1.0,1.0,1.0,0.0,1.0
combined_attack_suite,provenance_conservative_with_source_guard,indirect_prompt_injection_in_company_document,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,low_trust_document_with_highly_relevant_text,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,missing_evidence_masking,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,multilingual_injection_de,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,multilingual_injection_en,13,0.5384615384615384,0.0,0.5384615384615384,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,0.0,0.5384615384615384
combined_attack_suite,provenance_conservative_with_source_guard,norm_text_blended_with_company_evidence,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,paraphrased_indirect_injection,13,1.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,1.0,0.0,1.0
combined_attack_suite,provenance_conservative_with_source_guard,role_matrix_conflict,12,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,0.0,0.5833333333333334
combined_attack_suite,provenance_conservative_with_source_guard,source_confusion_attack,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,source_title_spoofing,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.0
combined_attack_suite,provenance_conservative_with_source_guard,stale_but_recently_modified_document,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
combined_attack_suite,provenance_conservative_with_source_guard,supplier_escalation_false_claim,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
