dataset,method,difficulty_type,macro_f1,evidence_f1,unsupported_claim_rate,false_compliance_rate,abstention_rate,over_conservatism_rate,false_non_compliance_rate,risk_weighted_error,num_cases,f1_fulfilled,f1_partially_fulfilled,f1_not_fulfilled,f1_unclear,macro_f1_present_labels,source_attribution_failure_rate,unsafe_evidence_acceptance_rate,residual_attack_risk_score
alt_generator_v07,metadata_aware,draft_minutes_only,0.3911764705882353,0.9298941798941799,0.0,0.0,0.1111111111111111,1.0,0.0,0.5277777777777778,36,0.0,0.0,0.7647058823529412,0.8,0.39117647058823535,0.1388888888888889,0.1388888888888889,0.1388888888888889
alt_generator_v07,metadata_aware,indirect_evidence_positive,0.391875,0.934959349593496,0.0,0.0,0.2682926829268293,1.0,0.0,0.4634146341463415,41,0.0,0.0,0.6875000000000001,0.88,0.39187500000000003,0.12195121951219512,0.12195121951219512,0.12195121951219512
alt_generator_v07,metadata_aware,mixed_language_bundle,0.3951612903225806,0.9478458049886621,0.0,0.0,0.19047619047619047,1.0,0.0,0.5952380952380952,42,0.0,0.0,0.5806451612903226,1.0,0.3951612903225806,0.023809523809523808,0.023809523809523808,0.023809523809523808
alt_generator_v07,metadata_aware,operations_note_without_test,0.3249299719887955,0.9209726443768996,0.0,0.0,0.14893617021276595,1.0,0.0,0.6382978723404256,47,0.0,0.0,0.47619047619047616,0.8235294117647058,0.3249299719887955,0.06382978723404255,0.06382978723404255,0.06382978723404255
alt_generator_v07,metadata_aware,paragraph_bundle_positive,0.33779761904761907,0.9346938775510204,0.0,0.0,0.2,1.0,0.0,0.6571428571428571,35,0.0,0.0,0.47619047619047616,0.8750000000000001,0.33779761904761907,0.08571428571428572,0.08571428571428572,0.08571428571428572
alt_generator_v07,metadata_aware,soft_management_claim,0.40930232558139534,0.907482993197279,0.0,0.0,0.17142857142857143,1.0,0.0,0.3142857142857143,35,0.0,0.0,0.8372093023255813,0.8,0.40930232558139534,0.22857142857142856,0.22857142857142856,0.22857142857142856
alt_generator_v07,metadata_aware,supplier_chain_gap,0.3522267206477733,0.9407979407979408,0.0,0.0,0.24324324324324326,1.0,0.0,0.5945945945945946,37,0.0,0.0,0.4615384615384615,0.9473684210526316,0.3522267206477733,0.02702702702702703,0.02702702702702703,0.02702702702702703
alt_generator_v07,provenance_balanced,audit_denial,0.6666666666666666,0.7045454545454546,0.0,0.0,0.29545454545454547,0.0,0.0,0.20454545454545456,44,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,business_document_keyword_trap,0.640625,0.8,0.0,0.0,0.2,0.0,0.0,0.3111111111111111,45,1.0,0.0,0.5625,1.0,0.640625,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,competing_current_records,0.6923076923076923,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0,0.0,0.15789473684210525,38,1.0,0.0,0.7692307692307693,1.0,0.6923076923076923,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,draft_minutes_only,0.703125,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,36,1.0,0.0,0.8125000000000001,1.0,0.703125,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,indirect_evidence_positive,0.6896551724137931,0.6585365853658537,0.0,0.0,0.34146341463414637,0.0,0.0,0.17073170731707318,41,1.0,0.0,0.7586206896551725,1.0,0.6896551724137931,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,mixed_language_bundle,0.6451612903225806,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0,0.0,0.30952380952380953,42,1.0,0.0,0.5806451612903226,1.0,0.6451612903225806,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,operations_note_without_test,0.6282051282051282,0.7872340425531915,0.0,0.0,0.2127659574468085,0.0,0.0,0.40425531914893614,47,1.0,0.0,0.5128205128205129,1.0,0.6282051282051282,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,paragraph_bundle_positive,0.631578947368421,0.7428571428571429,0.0,0.0,0.2571428571428571,0.0,0.0,0.2571428571428571,35,1.0,0.0,0.5263157894736842,1.0,0.631578947368421,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,soft_management_claim,0.725,0.7428571428571429,0.0,0.0,0.2571428571428571,0.0,0.0,0.11428571428571428,35,1.0,0.0,0.9,1.0,0.725,0.0,0.0,0.0
alt_generator_v07,provenance_balanced,supplier_chain_gap,0.62,0.7297297297297297,0.0,0.0,0.2702702702702703,0.0,0.0,0.35135135135135137,37,1.0,0.0,0.4799999999999999,1.0,0.62,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,audit_denial,0.6279761904761905,0.7045454545454546,0.0,0.0,0.3409090909090909,0.15384615384615385,0.0,0.25,44,0.9166666666666666,0.0,0.6666666666666666,0.9285714285714286,0.6279761904761905,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,business_document_keyword_trap,0.5497159090909092,0.8,0.0,0.0,0.28888888888888886,0.3076923076923077,0.0,0.4,45,0.8181818181818181,0.0,0.5625,0.8181818181818181,0.5497159090909091,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,competing_current_records,0.6691497975708502,0.6842105263157895,0.0,0.0,0.34210526315789475,0.1,0.0,0.18421052631578946,38,0.9473684210526316,0.0,0.7692307692307693,0.9600000000000001,0.6691497975708502,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,draft_minutes_only,0.6719894688644689,0.8333333333333334,0.0,0.0,0.19444444444444445,0.09090909090909091,0.0,0.19444444444444445,36,0.9523809523809523,0.0,0.8125000000000001,0.923076923076923,0.6719894688644689,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,indirect_evidence_positive,0.6417385057471264,0.6585365853658537,0.0,0.0,0.3902439024390244,0.2222222222222222,0.0,0.21951219512195122,41,0.8750000000000001,0.0,0.7586206896551725,0.9333333333333333,0.6417385057471265,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,mixed_language_bundle,0.5946562398175301,0.8095238095238095,0.0,0.0,0.23809523809523808,0.16666666666666666,0.0,0.35714285714285715,42,0.9090909090909091,0.0,0.5806451612903226,0.888888888888889,0.5946562398175301,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,operations_note_without_test,0.5379041248606465,0.7872340425531915,0.0,0.0,0.2765957446808511,0.375,0.0,0.46808510638297873,47,0.7692307692307693,0.0,0.5128205128205129,0.8695652173913044,0.5379041248606466,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,paragraph_bundle_positive,0.5838516746411483,0.7428571428571429,0.0,0.0,0.3142857142857143,0.16666666666666666,0.0,0.3142857142857143,35,0.9090909090909091,0.0,0.5263157894736842,0.9,0.5838516746411483,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,soft_management_claim,0.725,0.7428571428571429,0.0,0.0,0.2571428571428571,0.0,0.0,0.11428571428571428,35,1.0,0.0,0.9,1.0,0.725,0.0,0.0,0.0
alt_generator_v07,provenance_conservative,supplier_chain_gap,0.5296989966555183,0.7297297297297297,0.0,0.0,0.35135135135135137,0.375,0.0,0.43243243243243246,37,0.7692307692307693,0.0,0.4799999999999999,0.8695652173913044,0.5296989966555185,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,audit_denial,0.6279761904761905,0.7045454545454546,0.0,0.0,0.3409090909090909,0.15384615384615385,0.0,0.25,44,0.9166666666666666,0.0,0.6666666666666666,0.9285714285714286,0.6279761904761905,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,business_document_keyword_trap,0.5497159090909092,0.8,0.0,0.0,0.28888888888888886,0.3076923076923077,0.0,0.4,45,0.8181818181818181,0.0,0.5625,0.8181818181818181,0.5497159090909091,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,competing_current_records,0.6691497975708502,0.6842105263157895,0.0,0.0,0.34210526315789475,0.1,0.0,0.18421052631578946,38,0.9473684210526316,0.0,0.7692307692307693,0.9600000000000001,0.6691497975708502,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,draft_minutes_only,0.6719894688644689,0.8333333333333334,0.0,0.0,0.19444444444444445,0.09090909090909091,0.0,0.19444444444444445,36,0.9523809523809523,0.0,0.8125000000000001,0.923076923076923,0.6719894688644689,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,indirect_evidence_positive,0.6417385057471264,0.6585365853658537,0.0,0.0,0.3902439024390244,0.2222222222222222,0.0,0.21951219512195122,41,0.8750000000000001,0.0,0.7586206896551725,0.9333333333333333,0.6417385057471265,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,mixed_language_bundle,0.5946562398175301,0.8095238095238095,0.0,0.0,0.23809523809523808,0.16666666666666666,0.0,0.35714285714285715,42,0.9090909090909091,0.0,0.5806451612903226,0.888888888888889,0.5946562398175301,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,operations_note_without_test,0.5379041248606465,0.7872340425531915,0.0,0.0,0.2765957446808511,0.375,0.0,0.46808510638297873,47,0.7692307692307693,0.0,0.5128205128205129,0.8695652173913044,0.5379041248606466,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,paragraph_bundle_positive,0.5838516746411483,0.7428571428571429,0.0,0.0,0.3142857142857143,0.16666666666666666,0.0,0.3142857142857143,35,0.9090909090909091,0.0,0.5263157894736842,0.9,0.5838516746411483,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,soft_management_claim,0.725,0.7428571428571429,0.0,0.0,0.2571428571428571,0.0,0.0,0.11428571428571428,35,1.0,0.0,0.9,1.0,0.725,0.0,0.0,0.0
alt_generator_v07,provenance_conservative_with_source_guard,supplier_chain_gap,0.5296989966555183,0.7297297297297297,0.0,0.0,0.35135135135135137,0.375,0.0,0.43243243243243246,37,0.7692307692307693,0.0,0.4799999999999999,0.8695652173913044,0.5296989966555185,0.0,0.0,0.0
paraphrase_stress_v04,metadata_aware,paraphrase_stress_v04,0.6666666666666666,0.7898571428571428,0.0,0.0,0.25,1.0,0.0,0.25,200,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
paraphrase_stress_v04,provenance_balanced,paraphrase_stress_v04,0.4523809523809524,0.8686666666666666,0.0,0.25,0.25,0.32,0.0,0.6425,200,0.8095238095238095,0.0,1.0,0.0,0.4523809523809524,0.0,0.0,0.0
paraphrase_stress_v04,provenance_conservative,paraphrase_stress_v04,0.6029833620195066,0.7020000000000001,0.0,0.0,0.58,0.32,0.0,0.2675,200,0.8095238095238095,0.0,1.0,0.6024096385542169,0.6029833620195066,0.0,0.0,0.0
paraphrase_stress_v04,provenance_conservative_with_source_guard,paraphrase_stress_v04,0.6029833620195066,0.7020000000000001,0.0,0.0,0.58,0.32,0.0,0.2675,200,0.8095238095238095,0.0,1.0,0.6024096385542169,0.6029833620195066,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,German_policy_with_English_audit_note,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.6875,4,0.0,0.0,0.0,0.4,0.13333333333333333,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,ambiguous_management_statement,0.045454545454545456,0.0,0.0,0.3,1.0,1.0,0.0,0.775,10,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,contradiction_between_policy_and_audit,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.4375,4,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,draft_only_process,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,4,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,implicit_but_insufficient_evidence,0.125,0.0,0.0,0.4444444444444444,1.0,1.0,0.0,0.5555555555555556,9,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,norm_text_confused_with_company_policy,0.16666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.375,8,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5
independent_challenge_plus_public_template_distractors_v07,metadata_aware,outdated_test_record,0.125,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,6,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,realistic_false_negative_trap,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.875,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,realistic_false_positive_trap,0.0625,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.7142857142857143,7,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,realistic_policy_bundle,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6,5,0.0,0.0,0.0,0.33333333333333337,0.16666666666666669,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,strong_evidence_scattered_across_documents,0.0625,0.0,0.0,0.5714285714285714,1.0,1.0,0.0,0.6785714285714286,7,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,metadata_aware,supplier_gap,0.11538461538461539,0.0,0.0,0.3,1.0,1.0,0.0,0.6,10,0.0,0.0,0.0,0.4615384615384615,0.11538461538461538,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,German_policy_with_English_audit_note,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.6875,4,0.0,0.0,0.0,0.4,0.13333333333333333,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,ambiguous_management_statement,0.045454545454545456,0.0,0.0,0.3,1.0,1.0,0.0,0.775,10,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,contradiction_between_policy_and_audit,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.4375,4,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,draft_only_process,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,4,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,implicit_but_insufficient_evidence,0.125,0.0,0.0,0.4444444444444444,1.0,1.0,0.0,0.5555555555555556,9,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,norm_text_confused_with_company_policy,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.375,8,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,outdated_test_record,0.125,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,6,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,realistic_false_negative_trap,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.875,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,realistic_false_positive_trap,0.0625,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.7142857142857143,7,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,realistic_policy_bundle,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6,5,0.0,0.0,0.0,0.33333333333333337,0.16666666666666669,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,strong_evidence_scattered_across_documents,0.0625,0.0,0.0,0.5714285714285714,1.0,1.0,0.0,0.6785714285714286,7,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,supplier_gap,0.11538461538461539,0.0,0.0,0.3,1.0,1.0,0.0,0.6,10,0.0,0.0,0.0,0.4615384615384615,0.11538461538461538,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,German_policy_with_English_audit_note,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.6875,4,0.0,0.0,0.0,0.4,0.13333333333333333,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,ambiguous_management_statement,0.045454545454545456,0.0,0.0,0.3,1.0,1.0,0.0,0.775,10,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,contradiction_between_policy_and_audit,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.4375,4,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,draft_only_process,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,4,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,implicit_but_insufficient_evidence,0.125,0.0,0.0,0.4444444444444444,1.0,1.0,0.0,0.5555555555555556,9,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,norm_text_confused_with_company_policy,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.375,8,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,outdated_test_record,0.125,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,6,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,realistic_false_negative_trap,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.875,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,realistic_false_positive_trap,0.0625,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.7142857142857143,7,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,realistic_policy_bundle,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6,5,0.0,0.0,0.0,0.33333333333333337,0.16666666666666669,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,strong_evidence_scattered_across_documents,0.0625,0.0,0.0,0.5714285714285714,1.0,1.0,0.0,0.6785714285714286,7,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,supplier_gap,0.11538461538461539,0.0,0.0,0.3,1.0,1.0,0.0,0.6,10,0.0,0.0,0.0,0.4615384615384615,0.11538461538461538,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,German_policy_with_English_audit_note,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.6875,4,0.0,0.0,0.0,0.4,0.13333333333333333,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,ambiguous_management_statement,0.045454545454545456,0.0,0.0,0.3,1.0,1.0,0.0,0.775,10,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,contradiction_between_policy_and_audit,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.4375,4,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,draft_only_process,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,4,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,implicit_but_insufficient_evidence,0.125,0.0,0.0,0.4444444444444444,1.0,1.0,0.0,0.5555555555555556,9,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,norm_text_confused_with_company_policy,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.375,8,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,outdated_test_record,0.125,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,6,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,realistic_false_negative_trap,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.875,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,realistic_false_positive_trap,0.0625,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.7142857142857143,7,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,realistic_policy_bundle,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6,5,0.0,0.0,0.0,0.33333333333333337,0.16666666666666669,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,strong_evidence_scattered_across_documents,0.0625,0.0,0.0,0.5714285714285714,1.0,1.0,0.0,0.6785714285714286,7,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,supplier_gap,0.11538461538461539,0.0,0.0,0.3,1.0,1.0,0.0,0.6,10,0.0,0.0,0.0,0.4615384615384615,0.11538461538461538,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,audit_denial,0.11403508771929824,0.0,0.0,0.20454545454545456,1.0,1.0,0.0,0.6022727272727273,44,0.0,0.0,0.0,0.456140350877193,0.11403508771929825,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,business_document_keyword_trap,0.08333333333333333,0.0,0.0,0.2,1.0,1.0,0.0,0.6722222222222223,45,0.0,0.0,0.0,0.33333333333333337,0.08333333333333334,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,competing_current_records,0.12,0.0,0.0,0.2631578947368421,1.0,1.0,0.0,0.5789473684210527,38,0.0,0.0,0.0,0.4799999999999999,0.11999999999999998,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,draft_minutes_only,0.07142857142857142,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.7013888888888888,36,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,indirect_evidence_positive,0.12727272727272726,0.0,0.0,0.2682926829268293,1.0,1.0,0.0,0.5487804878048781,41,0.0,0.0,0.0,0.5090909090909091,0.1272727272727273,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,mixed_language_bundle,0.08,0.0,0.0,0.21428571428571427,1.0,1.0,0.0,0.6785714285714286,42,0.0,0.0,0.0,0.32,0.08,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,operations_note_without_test,0.08771929824561403,0.0,0.0,0.2127659574468085,1.0,1.0,0.0,0.6329787234042553,47,0.0,0.0,0.0,0.3508771929824561,0.08771929824561403,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,paragraph_bundle_positive,0.10227272727272728,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.6428571428571429,35,0.0,0.0,0.0,0.40909090909090906,0.10227272727272727,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,soft_management_claim,0.10227272727272728,0.0,0.0,0.5142857142857142,1.0,1.0,0.0,0.5857142857142857,35,0.0,0.0,0.0,0.40909090909090906,0.10227272727272727,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,metadata_aware,supplier_chain_gap,0.10638297872340426,0.0,0.0,0.16216216216216217,1.0,1.0,0.0,0.6013513513513513,37,0.0,0.0,0.0,0.4255319148936171,0.10638297872340427,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,audit_denial,0.11403508771929824,0.0,0.0,0.20454545454545456,1.0,1.0,0.0,0.6022727272727273,44,0.0,0.0,0.0,0.456140350877193,0.11403508771929825,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,business_document_keyword_trap,0.08333333333333333,0.0,0.0,0.2,1.0,1.0,0.0,0.6722222222222223,45,0.0,0.0,0.0,0.33333333333333337,0.08333333333333334,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,competing_current_records,0.12,0.0,0.0,0.2631578947368421,1.0,1.0,0.0,0.5789473684210527,38,0.0,0.0,0.0,0.4799999999999999,0.11999999999999998,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,draft_minutes_only,0.07142857142857142,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.7013888888888888,36,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,indirect_evidence_positive,0.12727272727272726,0.0,0.0,0.2682926829268293,1.0,1.0,0.0,0.5487804878048781,41,0.0,0.0,0.0,0.5090909090909091,0.1272727272727273,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,mixed_language_bundle,0.08,0.0,0.0,0.21428571428571427,1.0,1.0,0.0,0.6785714285714286,42,0.0,0.0,0.0,0.32,0.08,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,operations_note_without_test,0.08771929824561403,0.0,0.0,0.2127659574468085,1.0,1.0,0.0,0.6329787234042553,47,0.0,0.0,0.0,0.3508771929824561,0.08771929824561403,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,paragraph_bundle_positive,0.10227272727272728,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.6428571428571429,35,0.0,0.0,0.0,0.40909090909090906,0.10227272727272727,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,soft_management_claim,0.10227272727272728,0.0,0.0,0.5142857142857142,1.0,1.0,0.0,0.5857142857142857,35,0.0,0.0,0.0,0.40909090909090906,0.10227272727272727,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_balanced,supplier_chain_gap,0.10638297872340426,0.0,0.0,0.16216216216216217,1.0,1.0,0.0,0.6013513513513513,37,0.0,0.0,0.0,0.4255319148936171,0.10638297872340427,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,audit_denial,0.11403508771929824,0.0,0.0,0.20454545454545456,1.0,1.0,0.0,0.6022727272727273,44,0.0,0.0,0.0,0.456140350877193,0.11403508771929825,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,business_document_keyword_trap,0.08333333333333333,0.0,0.0,0.2,1.0,1.0,0.0,0.6722222222222223,45,0.0,0.0,0.0,0.33333333333333337,0.08333333333333334,0.0,0.0,0.0
